ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
76479,Yes,Yes,No,Yes,No
432,No,No,No,No,No
97336,Yes,No,No,Yes,No
60031,Yes,No,Yes,No,No
67756,No,No,No,No,No
86471,Yes,No,No,Yes,No
98076,Yes,No,Yes,No,No
5603,Yes,No,Yes,Yes,No
32657,No,No,No,No,No
49810,Yes,No,No,No,No
54506,Yes,No,Yes,No,No
84453,Yes,No,Yes,No,No
49053,No,No,No,No,No
49355,Yes,No,No,No,No
67471,Yes,No,Yes,Yes,No
77820,Yes,No,Yes,Yes,No
17143,Yes,No,Yes,No,No
82398,No,No,No,No,No
95841,Yes,No,No,No,No
56313,Yes,Yes,No,No,No
44251,Yes,No,Yes,No,No
38658,No,No,No,No,No
73954,No,No,No,No,No
77061,Yes,Yes,Yes,No,No
25251,Yes,Yes,No,No,No
33483,Yes,No,Yes,No,No
44932,Yes,Yes,Yes,No,No
4892,Yes,No,No,Yes,No
85547,Yes,No,Yes,No,No
45971,No,No,No,No,No
37128,No,No,No,No,No
84134,Yes,No,No,Yes,No
54369,Yes,Yes,No,No,No
59400,Yes,No,Yes,Yes,No
19383,Yes,Yes,No,No,No
89357,Yes,No,No,Yes,No
30558,Yes,Yes,No,No,No
53075,No,No,No,No,No
77161,Yes,Yes,No,No,No
15814,Yes,No,No,No,No
55389,No,No,No,No,No
38424,Yes,Yes,No,No,No
93539,No,No,No,No,No
93374,No,No,No,No,No
83572,Yes,No,No,No,No
11005,Yes,No,Yes,Yes,No
85614,Yes,No,Yes,No,No
16901,Yes,No,Yes,No,No
33463,No,No,No,No,No
93045,Yes,No,Yes,No,No
25614,No,No,No,No,No
65092,Yes,Yes,No,No,No
25675,Yes,Yes,No,Yes,No
75906,Yes,No,No,No,No
53956,Yes,No,No,No,No
83278,Yes,No,Yes,No,No
48611,Yes,No,No,No,No
25425,No,No,No,No,No
4774,No,No,No,No,No
45564,Yes,Yes,No,Yes,No
35218,No,No,No,No,No
74771,Yes,No,Yes,Yes,No
90446,Yes,No,Yes,No,No
66396,Yes,Yes,No,No,No
26050,Yes,No,Yes,No,No
52393,Yes,No,No,Yes,No
9588,Yes,No,No,Yes,No
919,Yes,Yes,No,No,No
83129,No,No,No,No,No
48948,Yes,Yes,No,Yes,No
61926,Yes,No,Yes,Yes,No
83189,No,No,No,No,No
16211,Yes,No,No,No,No
53093,Yes,No,Yes,No,No
66974,No,No,No,No,No
55273,Yes,No,No,No,No
20921,Yes,No,No,Yes,No
32726,No,No,No,No,No
84135,Yes,No,No,Yes,No
1383,Yes,No,Yes,No,No
82960,No,No,No,No,No
95970,Yes,No,No,No,No
35622,Yes,No,No,No,No
87736,Yes,Yes,No,Yes,No
63597,Yes,No,No,Yes,No
41728,Yes,No,Yes,Yes,No
40035,Yes,No,No,Yes,No
86631,Yes,No,Yes,No,No
79621,Yes,Yes,No,No,No
60809,Yes,Yes,No,Yes,No
36762,No,No,No,No,No
5827,No,No,No,No,No
7216,Yes,No,No,No,No
31172,No,No,No,No,No
8079,Yes,No,Yes,No,No
90571,Yes,No,Yes,No,No
42572,Yes,No,No,Yes,No
30482,Yes,No,Yes,No,No
63527,Yes,Yes,No,No,No
68907,Yes,No,Yes,No,No
4750,No,No,No,No,No
51242,Yes,Yes,No,No,No
31972,Yes,Yes,No,No,No
69006,Yes,No,Yes,No,No
3086,Yes,No,Yes,No,No
76515,No,No,No,No,No
85501,Yes,No,No,Yes,No
10947,Yes,Yes,No,No,No
6560,No,No,No,No,No
57223,Yes,No,Yes,Yes,No
32329,Yes,No,No,Yes,No
43309,Yes,No,Yes,No,No
3709,Yes,No,No,Yes,No
29050,No,No,No,No,No
88867,Yes,No,Yes,No,No
36316,Yes,Yes,No,Yes,No
33201,Yes,No,No,Yes,No
5933,Yes,No,No,Yes,No
1408,No,No,No,No,No
86848,No,No,No,No,No
16323,Yes,Yes,No,No,No
34549,No,No,No,No,No
24542,Yes,Yes,No,Yes,No
66164,Yes,No,No,Yes,No
14009,Yes,Yes,No,Yes,No
28896,Yes,Yes,No,No,No
63577,Yes,No,No,No,No
61945,No,No,No,No,No
53837,Yes,No,No,No,No
23450,Yes,No,No,Yes,No
85672,Yes,No,Yes,Yes,No
55693,No,No,No,No,No
93693,Yes,No,No,Yes,No
48757,Yes,Yes,No,No,No
67181,Yes,No,No,Yes,No
17729,Yes,No,No,Yes,No
48742,No,No,No,No,No
81064,Yes,No,Yes,No,No
25042,No,No,No,No,No
33866,No,No,No,No,No
15521,Yes,No,No,Yes,No
13626,Yes,Yes,No,No,No
54728,Yes,Yes,No,No,No
87218,No,No,No,No,No
78425,Yes,No,Yes,No,No
96314,Yes,No,No,Yes,No
85070,Yes,No,No,Yes,No
61178,Yes,Yes,No,No,No
55110,No,No,No,No,No
51794,Yes,No,Yes,Yes,No
20592,Yes,No,Yes,Yes,No
30457,Yes,No,Yes,No,No
68543,Yes,No,Yes,No,No
18169,Yes,Yes,Yes,No,No
97024,Yes,No,Yes,Yes,No
69427,Yes,No,No,Yes,No
72565,Yes,No,Yes,No,No
43417,No,No,No,No,No
52774,Yes,No,Yes,No,No
44785,Yes,No,No,Yes,No
39763,No,No,No,No,No
89289,Yes,Yes,No,No,No
36861,No,No,No,No,No
81824,Yes,No,Yes,No,No
9620,No,No,No,No,No
23655,No,No,No,No,No
54965,No,No,No,No,No
35488,Yes,No,No,No,No
30713,Yes,No,No,Yes,No
991,Yes,No,No,Yes,No
10245,Yes,No,No,Yes,No
57445,No,No,No,No,No
8138,Yes,No,No,Yes,No
23960,Yes,Yes,Yes,Yes,No
13611,No,No,No,No,No
80070,Yes,No,No,No,No
67808,Yes,Yes,No,Yes,No
85211,Yes,No,Yes,Yes,No
78967,No,No,No,No,No
22880,No,No,No,No,No
7249,Yes,No,No,Yes,No
10594,Yes,No,No,Yes,No
16280,Yes,No,Yes,No,No
4141,Yes,No,No,No,No
82235,Yes,No,Yes,No,No
94844,Yes,No,No,No,No
23377,Yes,Yes,No,No,No
9638,No,No,No,No,No
82128,No,No,No,No,No
29232,Yes,No,No,No,No
98574,No,No,No,No,No
39701,Yes,Yes,No,No,No
28278,Yes,No,No,Yes,No
96850,No,No,No,No,No
66712,No,No,No,No,No
60820,No,No,No,No,No
79058,Yes,Yes,No,Yes,No
44543,Yes,Yes,Yes,Yes,No
5330,Yes,Yes,No,No,No
49022,Yes,No,Yes,Yes,No
32295,No,No,No,No,No
62174,No,No,No,No,No
56553,No,No,No,No,No
8675,Yes,No,Yes,Yes,No
64758,No,No,No,No,No
17387,No,No,No,No,No
7022,Yes,No,No,Yes,No
10859,Yes,Yes,No,No,No
16623,Yes,Yes,No,Yes,No
81192,Yes,Yes,Yes,No,No
66252,No,No,No,No,No
87396,Yes,Yes,Yes,No,No
6220,No,No,No,No,No
14677,No,No,No,No,No
1485,Yes,No,No,Yes,No
27589,Yes,No,No,Yes,No
82189,No,No,No,No,No
32242,No,No,No,No,No
25739,Yes,No,Yes,No,No
19474,Yes,No,Yes,No,No
24263,Yes,No,Yes,No,No
91181,No,No,No,No,No
23796,Yes,No,Yes,No,No
50020,No,No,No,No,No
56468,Yes,No,No,Yes,No
73664,No,No,No,No,No
32264,Yes,No,Yes,Yes,No
59778,No,No,No,No,No
1794,Yes,Yes,No,No,No
82695,Yes,Yes,No,No,No
98274,No,No,No,No,No
8445,No,No,No,No,No
12810,Yes,Yes,No,No,No
40313,Yes,No,No,No,No
34732,Yes,No,Yes,No,No
53866,Yes,No,Yes,Yes,No
74122,Yes,Yes,No,No,No
77983,Yes,No,No,No,No
45737,Yes,Yes,No,Yes,No
57238,No,No,No,No,No
79894,No,No,No,No,No
73254,No,No,No,No,No
46224,No,No,No,No,No
44461,Yes,Yes,Yes,No,No
34779,No,No,No,No,No
44415,No,No,No,No,No
58971,Yes,No,No,Yes,No
53319,No,No,No,No,No
13562,Yes,No,No,Yes,No
33694,Yes,No,Yes,No,No
36693,Yes,No,No,Yes,No
94222,No,No,No,No,No
82259,No,No,No,No,No
68207,Yes,No,No,Yes,No
10122,Yes,Yes,No,No,No
75509,Yes,No,No,Yes,No
59959,Yes,Yes,No,No,No
96995,Yes,Yes,No,Yes,No
7313,No,No,No,No,No
93239,Yes,Yes,No,No,No
33539,Yes,No,Yes,No,No
60593,No,No,No,No,No
90408,No,No,No,No,No
88408,No,No,No,No,No
50896,Yes,No,No,Yes,No
8671,No,No,No,No,No
96137,Yes,No,No,Yes,No
58908,Yes,No,No,Yes,No
87206,Yes,Yes,No,No,No
36609,No,No,No,No,No
21141,No,No,No,No,No
27974,Yes,No,Yes,No,No
77964,No,No,No,No,No
28022,Yes,No,No,No,No
75836,Yes,Yes,No,No,No
23029,Yes,No,No,Yes,No
76251,Yes,Yes,No,No,No
60327,Yes,No,No,No,No
37740,Yes,No,No,Yes,No
97524,Yes,No,No,Yes,No
67160,Yes,No,No,No,No
78630,No,No,No,No,No
22315,Yes,Yes,Yes,Yes,No
72207,No,No,No,No,No
32844,No,No,No,No,No
17295,No,No,No,No,No
39695,Yes,No,No,No,No
24531,Yes,No,No,Yes,No
79514,Yes,No,No,Yes,No
44620,Yes,No,No,Yes,No
55132,Yes,Yes,No,No,No
23470,Yes,No,Yes,No,No
85933,Yes,No,Yes,Yes,No
75018,Yes,No,No,No,No
5377,No,No,No,No,No
31625,Yes,No,No,Yes,No
1365,Yes,No,Yes,No,No
41703,No,No,No,No,No
74158,Yes,Yes,No,No,No
29472,Yes,No,No,Yes,No
94634,No,No,No,No,No
17124,Yes,No,No,Yes,No
61723,No,No,No,No,No
56008,Yes,No,No,No,No
25632,Yes,No,Yes,No,No
52293,Yes,No,Yes,Yes,No
54750,Yes,No,Yes,No,No
19938,No,No,No,No,No
40309,No,No,No,No,No
80338,No,No,No,No,No
26073,Yes,No,No,Yes,No
16764,No,No,No,No,No
47972,Yes,No,Yes,No,No
28102,No,No,No,No,No
2607,Yes,No,No,No,No
8283,Yes,No,Yes,No,No
95592,Yes,No,Yes,No,No
41757,No,No,No,No,No
38627,No,No,No,No,No
28841,Yes,No,Yes,No,No
77155,Yes,No,No,No,No
88255,Yes,No,No,Yes,No
36397,Yes,Yes,No,Yes,No
4902,Yes,Yes,No,No,No
75862,Yes,No,No,Yes,No
15485,Yes,No,No,No,No
53174,Yes,Yes,No,Yes,No
93525,No,No,No,No,No
90929,Yes,No,No,Yes,No
64753,Yes,No,No,Yes,No
81102,Yes,No,No,No,No
64788,Yes,No,Yes,No,No
41043,Yes,Yes,No,No,No
88998,Yes,No,No,Yes,No
10435,Yes,No,Yes,Yes,No
77997,No,No,No,No,No
77561,No,No,No,No,No
5439,No,No,No,No,No
66336,Yes,No,No,Yes,No
93894,No,No,No,No,No
17092,Yes,No,No,No,No
58707,No,No,No,No,No
86691,Yes,No,Yes,No,No
39465,Yes,No,No,Yes,No
41869,No,No,No,No,No
71199,No,No,No,No,No
25269,Yes,No,No,Yes,No
5851,Yes,Yes,No,No,No
65842,Yes,Yes,No,No,No
4217,No,No,No,No,No
12549,No,No,No,No,No
29051,Yes,No,No,Yes,No
80678,Yes,Yes,No,Yes,No
97637,Yes,Yes,No,No,No
34111,Yes,No,No,Yes,No
43625,Yes,Yes,No,No,No
92411,No,No,No,No,No
54919,Yes,No,No,Yes,No
33252,No,No,No,No,No
28487,Yes,Yes,No,No,No
28718,Yes,No,Yes,No,No
4461,Yes,No,Yes,No,No
64829,Yes,No,Yes,No,No
49753,Yes,No,No,Yes,No
81836,Yes,Yes,No,Yes,No
23770,No,No,No,No,No
56460,No,No,No,No,No
840,Yes,No,No,No,No
49050,Yes,Yes,No,No,No
50396,Yes,No,No,Yes,No
63393,Yes,No,Yes,No,No
37268,Yes,No,Yes,No,No
12867,Yes,No,No,No,No
82897,No,No,No,No,No
31377,Yes,No,Yes,No,No
56804,No,No,No,No,No
76160,Yes,No,No,Yes,No
83479,No,No,No,No,No
85464,Yes,No,Yes,Yes,No
76984,Yes,No,No,Yes,No
56130,Yes,No,No,No,No
60484,Yes,No,Yes,No,No
61472,No,No,No,No,No
30514,Yes,No,Yes,Yes,No
58333,No,No,No,No,No
69128,No,No,No,No,No
79155,Yes,No,No,Yes,No
68671,Yes,Yes,No,Yes,No
16389,Yes,No,No,Yes,No
24625,Yes,No,Yes,No,No
13880,Yes,Yes,No,No,No
54625,Yes,No,Yes,No,No
82845,No,No,No,No,No
56893,Yes,Yes,Yes,No,No
25184,No,No,No,No,No
35395,Yes,No,No,Yes,No
90012,Yes,No,Yes,No,No
26889,Yes,No,No,Yes,No
89006,Yes,No,Yes,No,No
30490,No,No,No,No,No
16006,Yes,Yes,No,No,No
84663,No,No,No,No,No
47105,No,No,No,No,No
57767,No,No,No,No,No
70375,Yes,Yes,No,No,No
2803,Yes,No,No,Yes,No
4977,Yes,No,No,Yes,No
69018,Yes,No,Yes,No,No
11130,Yes,Yes,Yes,No,No
16743,Yes,No,No,Yes,No
10271,No,No,No,No,No
96521,No,No,No,No,No
56978,No,No,No,No,No
25369,Yes,Yes,No,Yes,No
77232,No,No,No,No,No
47323,Yes,Yes,No,No,No
71087,Yes,No,No,Yes,No
33637,Yes,No,No,No,No
11465,No,No,No,No,No
95705,Yes,Yes,No,Yes,No
31338,Yes,No,Yes,No,No
94052,Yes,No,Yes,No,No
37792,Yes,No,Yes,No,No
29173,No,No,No,No,No
57932,Yes,Yes,Yes,Yes,No
15112,Yes,No,No,No,No
27304,Yes,No,No,No,No
9131,Yes,No,Yes,No,No
101,No,No,No,No,No
79235,No,No,No,No,No
3014,No,No,No,No,No
95727,Yes,No,No,No,No
26071,Yes,No,No,No,No
20753,No,No,No,No,No
27991,Yes,Yes,No,No,No
95464,Yes,No,Yes,No,No
36001,Yes,No,Yes,No,No
22011,Yes,Yes,No,No,No
17173,No,No,No,No,No
92974,No,No,No,No,No
35650,No,No,No,No,No
20579,Yes,No,No,No,No
11509,Yes,No,No,No,No
48075,Yes,No,No,Yes,No
57800,Yes,Yes,No,Yes,No
95179,Yes,No,No,Yes,No
54115,No,No,No,No,No
60192,Yes,Yes,Yes,No,No
34308,Yes,Yes,No,No,No
59648,No,No,No,No,No
91992,Yes,No,No,Yes,No
27491,Yes,No,No,Yes,No
28078,Yes,No,Yes,No,No
66830,No,No,No,No,No
16582,Yes,No,No,Yes,No
50864,Yes,Yes,No,Yes,No
20875,Yes,No,No,Yes,No
93397,Yes,No,No,No,No
1680,No,No,No,No,No
70701,Yes,No,No,Yes,No
62545,Yes,No,No,Yes,No
88956,Yes,Yes,Yes,No,No
55292,No,No,No,No,No
7753,Yes,Yes,No,No,No
97765,Yes,No,No,No,No
39694,No,No,No,No,No
81220,Yes,No,No,Yes,No
74698,Yes,Yes,No,No,No
25760,No,No,No,No,No
89159,Yes,No,Yes,Yes,No
86030,Yes,No,Yes,No,No
27544,Yes,No,Yes,Yes,No
33152,No,No,No,No,No
29428,Yes,No,Yes,No,No
1940,Yes,No,Yes,No,No
65019,No,No,No,No,No
29903,Yes,No,Yes,No,No
54802,Yes,No,Yes,No,No
33376,No,No,No,No,No
89232,Yes,No,No,No,No
20929,No,No,No,No,No
78693,No,No,No,No,No
96897,No,No,No,No,No
32591,No,No,No,No,No
56676,No,No,No,No,No
17978,Yes,Yes,No,No,No
1242,Yes,No,No,Yes,No
51101,Yes,No,No,No,No
67187,No,No,No,No,No
11814,Yes,No,No,Yes,No
79975,Yes,No,No,Yes,No
8365,Yes,No,Yes,No,No
38632,Yes,No,Yes,No,No
62869,Yes,No,Yes,Yes,No
39702,No,No,No,No,No
76062,Yes,Yes,No,No,No
10012,Yes,No,No,Yes,No
96425,Yes,No,No,Yes,No
75331,Yes,No,No,Yes,No
6960,No,No,No,No,No
62678,No,No,No,No,No
41986,No,No,No,No,No
36684,Yes,No,Yes,No,No
38289,Yes,No,Yes,No,No
95170,Yes,No,No,No,No
41868,Yes,No,No,Yes,No
86409,No,No,No,No,No
60949,Yes,No,Yes,No,No
56431,Yes,No,No,Yes,No
29572,No,No,No,No,No
40489,Yes,Yes,No,No,No
45222,Yes,No,No,Yes,No
40728,Yes,No,No,No,No
4109,Yes,No,Yes,No,No
79972,Yes,No,No,Yes,No
54023,Yes,No,No,No,No
75353,Yes,No,No,Yes,No
50890,No,No,No,No,No
2114,No,No,No,No,No
58311,Yes,No,Yes,No,No
33469,Yes,No,Yes,No,No
33882,Yes,Yes,No,No,No
40948,Yes,No,No,Yes,No
59272,Yes,No,No,Yes,No
94807,Yes,No,No,Yes,No
15339,Yes,No,No,No,No
2982,Yes,No,No,Yes,No
34193,Yes,No,Yes,No,No
96413,Yes,No,Yes,No,No
63558,Yes,Yes,No,No,No
64106,Yes,No,No,Yes,No
53168,Yes,No,Yes,Yes,No
83225,Yes,No,Yes,Yes,No
27631,Yes,No,No,Yes,No
67175,Yes,No,No,Yes,No
76000,Yes,No,Yes,No,No
5367,Yes,No,No,No,No
24196,Yes,No,Yes,No,No
76824,Yes,No,Yes,No,No
24105,Yes,Yes,No,No,No
86062,Yes,No,Yes,No,No
45266,No,No,No,No,No
40984,No,No,No,No,No
97538,No,No,No,No,No
38895,Yes,No,No,Yes,No
62257,Yes,No,Yes,No,No
98465,No,No,No,No,No
18338,Yes,No,Yes,No,No
44403,Yes,No,No,Yes,No
68048,Yes,No,Yes,No,No
82852,Yes,No,Yes,No,No
32887,Yes,No,No,No,No
20679,No,No,No,No,No
49301,No,No,No,No,No
2364,Yes,No,No,Yes,No
13844,No,No,No,No,No
20409,No,No,No,No,No
80946,Yes,Yes,No,No,No
89321,Yes,No,No,Yes,No
18665,Yes,No,No,Yes,No
9835,Yes,No,No,Yes,No
59984,Yes,No,Yes,No,No
43049,No,No,No,No,No
26253,Yes,No,Yes,No,No
67217,No,No,No,No,No
92608,Yes,No,Yes,Yes,No
37815,No,No,No,No,No
65757,Yes,Yes,Yes,Yes,No
79890,No,No,No,No,No
65864,Yes,Yes,No,Yes,No
71431,No,No,No,No,No
52555,No,No,No,No,No
53363,No,No,No,No,No
60528,No,No,No,No,No
76259,No,No,No,No,No
16331,Yes,Yes,No,Yes,No
81024,No,No,No,No,No
17509,No,No,No,No,No
81023,Yes,No,No,Yes,No
64710,Yes,No,Yes,Yes,No
9482,Yes,No,No,Yes,No
17160,Yes,Yes,No,No,No
3394,Yes,No,No,No,No
38936,No,No,No,No,No
62934,No,No,No,No,No
98063,No,No,No,No,No
75540,No,No,No,No,No
15740,No,No,No,No,No
16042,Yes,No,No,Yes,No
4682,Yes,No,No,Yes,No
12299,Yes,No,Yes,Yes,No
78054,Yes,Yes,No,No,No
72242,No,No,No,No,No
25667,No,No,No,No,No
16600,Yes,No,No,Yes,No
92594,No,No,No,No,No
21708,Yes,Yes,No,No,No
8683,Yes,No,No,No,No
12073,Yes,No,Yes,Yes,No
51546,Yes,Yes,No,No,No
58670,No,No,No,No,No
97664,Yes,No,No,Yes,No
5707,No,No,No,No,No
6616,No,No,No,No,No
31131,Yes,No,No,Yes,No
66738,Yes,No,Yes,Yes,No
63707,No,No,No,No,No
3893,Yes,No,Yes,Yes,No
17538,Yes,Yes,No,No,No
87634,Yes,No,Yes,No,No
6914,No,No,No,No,No
28836,Yes,No,No,Yes,No
95083,No,No,No,No,No
27767,No,No,No,No,No
56801,No,No,No,No,No
56173,Yes,No,Yes,No,No
94446,Yes,No,No,No,No
39313,No,No,No,No,No
83425,Yes,No,No,Yes,No
25027,No,No,No,No,No
86021,Yes,No,Yes,Yes,No
62386,Yes,No,No,Yes,No
67241,Yes,No,Yes,No,No
10211,Yes,No,Yes,No,No
92340,Yes,No,Yes,Yes,No
23802,Yes,No,No,Yes,No
63118,No,No,No,No,No
12854,Yes,Yes,No,No,No
79977,Yes,No,No,Yes,No
94394,No,No,No,No,No
73472,Yes,No,No,Yes,No
71205,No,No,No,No,No
86420,Yes,No,No,Yes,No
90092,Yes,Yes,No,No,No
67082,Yes,No,No,Yes,No
874,No,No,No,No,No
87569,No,No,No,No,No
89748,Yes,Yes,No,No,No
76853,No,No,No,No,No
88621,Yes,Yes,Yes,Yes,No
37946,Yes,Yes,No,No,No
26351,No,No,No,No,No
77604,Yes,No,No,No,No
78280,No,No,No,No,No
94641,Yes,Yes,Yes,Yes,No
31633,No,No,No,No,No
59294,No,No,No,No,No
58244,No,No,No,No,No
94328,Yes,No,Yes,No,No
12165,Yes,No,No,Yes,No
5065,No,No,No,No,No
10789,Yes,Yes,No,No,No
43808,No,No,No,No,No
80746,Yes,No,No,Yes,No
71478,No,No,No,No,No
82171,No,No,No,No,No
1022,No,No,No,No,No
28553,Yes,No,No,Yes,No
23757,No,No,No,No,No
90913,Yes,No,Yes,No,No
2692,Yes,No,Yes,No,No
33098,No,No,No,No,No
10176,Yes,No,No,No,No
50254,Yes,No,Yes,No,No
91935,Yes,No,Yes,No,No
12613,Yes,Yes,No,No,No
19989,Yes,No,No,No,No
81826,No,No,No,No,No
42818,Yes,No,Yes,No,No
70423,Yes,No,Yes,Yes,No
30419,No,No,No,No,No
2760,No,No,No,No,No
12695,Yes,No,No,Yes,No
25273,Yes,Yes,No,No,No
45126,Yes,Yes,No,Yes,No
38102,No,No,No,No,No
47196,No,No,No,No,No
8695,Yes,No,Yes,No,No
82212,No,No,No,No,No
30204,Yes,Yes,No,Yes,No
69580,Yes,No,Yes,No,No
78599,Yes,Yes,No,No,No
29817,Yes,Yes,No,No,No
17655,No,No,No,No,No
86828,Yes,No,No,Yes,No
69325,Yes,No,No,Yes,No
5565,Yes,Yes,No,No,No
33619,Yes,No,Yes,No,No
14599,Yes,No,No,Yes,No
11901,No,No,No,No,No
23095,Yes,No,No,Yes,No
87261,No,No,No,No,No
3299,Yes,No,No,No,No
37147,Yes,Yes,No,Yes,No
50956,Yes,No,No,No,No
9385,Yes,No,No,No,No
27178,Yes,No,Yes,Yes,No
84030,Yes,No,No,No,No
20593,Yes,No,Yes,No,No
75095,No,No,No,No,No
63077,No,No,No,No,No
71300,Yes,No,No,Yes,No
36255,No,No,No,No,No
75797,Yes,Yes,No,No,No
52253,Yes,No,No,No,No
63450,Yes,No,Yes,No,No
63227,Yes,No,No,Yes,No
57831,Yes,No,No,Yes,No
76325,Yes,No,Yes,No,No
17367,Yes,No,No,Yes,No
40718,Yes,No,Yes,Yes,No
55373,Yes,No,Yes,No,No
43081,No,No,No,No,No
89807,No,No,No,No,No
91429,Yes,No,Yes,No,No
73944,Yes,No,Yes,Yes,No
5938,Yes,No,No,Yes,No
83912,Yes,No,No,No,No
38946,Yes,No,No,Yes,No
75037,No,No,No,No,No
3036,No,No,No,No,No
14901,Yes,No,No,Yes,No
14756,No,No,No,No,No
23112,Yes,No,No,No,No
65667,Yes,No,Yes,Yes,No
80763,No,No,No,No,No
27713,Yes,No,Yes,No,No
24969,No,No,No,No,No
14172,Yes,No,Yes,No,No
314,Yes,No,Yes,No,No
67487,Yes,No,No,Yes,No
578,Yes,No,No,No,No
6784,Yes,No,No,Yes,No
676,Yes,Yes,No,No,No
50094,Yes,No,Yes,No,No
73333,Yes,No,Yes,No,No
56498,Yes,No,Yes,No,No
43724,No,No,No,No,No
665,No,No,No,No,No
50545,Yes,Yes,No,Yes,No
9656,No,No,No,No,No
6953,No,No,No,No,No
94521,Yes,No,No,Yes,No
95237,Yes,No,No,Yes,No
71794,No,No,No,No,No
18168,No,No,No,No,No
40225,No,No,No,No,No
21150,No,No,No,No,No
73349,Yes,Yes,Yes,No,No
14880,Yes,No,Yes,No,No
19969,Yes,No,No,Yes,No
49857,Yes,No,No,Yes,No
51314,No,No,No,No,No
62150,Yes,No,No,No,No
58114,Yes,No,No,Yes,No
1791,Yes,No,Yes,No,No
30468,No,No,No,No,No
37762,Yes,No,No,No,No
31049,Yes,Yes,No,Yes,No
88370,Yes,No,No,Yes,No
838,Yes,No,No,No,No
9982,Yes,Yes,No,No,No
45271,No,No,No,No,No
9858,Yes,Yes,No,No,No
91022,No,No,No,No,No
93895,Yes,No,No,Yes,No
65313,Yes,Yes,Yes,No,No
84433,Yes,No,Yes,No,No
37798,Yes,No,No,Yes,No
47351,No,No,No,No,No
98159,Yes,No,No,Yes,No
14155,No,No,No,No,No
82762,No,No,No,No,No
23616,Yes,No,No,Yes,No
46062,Yes,Yes,No,Yes,No
56594,Yes,No,No,No,No
35251,No,No,No,No,No
52097,No,No,No,No,No
5932,Yes,No,Yes,No,No
52751,No,No,No,No,No
82020,No,No,No,No,No
27477,Yes,Yes,No,Yes,No
12808,No,No,No,No,No
12015,Yes,No,No,Yes,No
23932,No,No,No,No,No
7119,Yes,No,No,Yes,No
34352,Yes,No,Yes,No,No
79746,No,No,No,No,No
68146,Yes,No,No,Yes,No
36271,Yes,No,No,Yes,No
70724,Yes,Yes,Yes,No,No
77028,No,No,No,No,No
78214,Yes,No,No,Yes,No
6991,Yes,Yes,No,No,No
52092,No,No,No,No,No
74728,Yes,No,No,No,No
67942,Yes,No,No,Yes,No
52951,Yes,No,Yes,Yes,No
90936,No,No,No,No,No
34943,No,No,No,No,No
77117,No,No,No,No,No
80036,No,No,No,No,No
4704,Yes,No,Yes,Yes,No
51215,No,No,No,No,No
83213,No,No,No,No,No
85012,Yes,No,Yes,Yes,No
36195,No,No,No,No,No
26186,No,No,No,No,No
53110,Yes,No,Yes,Yes,No
80154,No,No,No,No,No
89667,No,No,No,No,No
73233,Yes,Yes,No,No,No
53399,No,No,No,No,No
44920,Yes,No,No,No,No
30561,Yes,Yes,Yes,No,No
95974,Yes,Yes,No,No,No
29874,Yes,No,Yes,Yes,No
34270,No,No,No,No,No
96772,Yes,No,Yes,Yes,No
48476,Yes,Yes,No,No,No
14255,No,No,No,No,No
38373,Yes,No,No,No,No
97131,Yes,No,No,No,No
86857,Yes,No,Yes,Yes,No
55681,Yes,No,No,Yes,No
11079,No,No,No,No,No
60505,Yes,Yes,No,No,No
27800,Yes,No,No,Yes,No
6109,Yes,Yes,No,No,No
7968,Yes,No,Yes,No,No
61925,Yes,No,No,Yes,No
44688,Yes,No,Yes,No,No
73928,Yes,No,No,Yes,No
2115,Yes,No,Yes,No,No
52213,No,No,No,No,No
28505,Yes,No,Yes,No,No
25750,Yes,No,No,Yes,No
57094,Yes,Yes,No,No,No
16043,Yes,No,Yes,No,No
60187,No,No,No,No,No
43430,No,No,No,No,No
10452,Yes,No,Yes,No,No
15925,Yes,No,Yes,No,No
37826,No,No,No,No,No
39457,Yes,Yes,No,No,No
22471,Yes,No,No,Yes,No
52650,Yes,No,Yes,No,No
95472,No,No,No,No,No
17666,No,No,No,No,No
32401,Yes,No,Yes,No,No
10897,No,No,No,No,No
49243,No,No,No,No,No
46776,Yes,No,No,No,No
18452,Yes,No,No,Yes,No
84913,Yes,No,No,No,No
11029,Yes,No,Yes,No,No
95694,No,No,No,No,No
16590,No,No,No,No,No
79804,Yes,No,No,Yes,No
67421,Yes,No,No,No,No
7815,No,No,No,No,No
10425,No,No,No,No,No
79478,Yes,No,No,No,No
66949,No,No,No,No,No
61732,Yes,Yes,No,No,No
14198,Yes,No,Yes,No,No
11668,Yes,No,Yes,No,No
32280,Yes,No,No,Yes,No
83832,Yes,No,No,Yes,No
7235,Yes,No,No,No,No
96997,No,No,No,No,No
89343,Yes,No,No,Yes,No
60905,No,No,No,No,No
77256,No,No,No,No,No
3085,Yes,No,No,Yes,No
11958,Yes,No,Yes,No,No
71521,Yes,No,No,Yes,No
23314,Yes,No,No,Yes,No
31002,No,No,No,No,No
41252,No,No,No,No,No
52311,Yes,No,Yes,No,No
56086,Yes,Yes,No,No,No
32912,Yes,No,Yes,No,No
77930,Yes,No,Yes,No,No
28817,Yes,Yes,No,No,No
38891,Yes,Yes,No,No,No
27710,Yes,Yes,No,Yes,No
91841,No,No,No,No,No
